p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,dlmd_runtime_percentile_0.00,dlmd_runtime_percentile_5.00,dlmd_runtime_percentile_10.00,dlmd_runtime_percentile_15.00,dlmd_runtime_percentile_20.00,dlmd_runtime_percentile_25.00,dlmd_runtime_percentile_30.00,dlmd_runtime_percentile_35.00,dlmd_runtime_percentile_40.00,dlmd_runtime_percentile_45.00,dlmd_runtime_percentile_50.00,dlmd_runtime_percentile_55.00,dlmd_runtime_percentile_60.00,dlmd_runtime_percentile_65.00,dlmd_runtime_percentile_70.00,dlmd_runtime_percentile_75.00,dlmd_runtime_percentile_80.00,dlmd_runtime_percentile_85.00,dlmd_runtime_percentile_90.00,dlmd_runtime_percentile_95.00,dlmd_runtime_percentile_100.00,median_dlmd_runtime,max_dlmd_runtime
0.33,0.65,0.65625,0.625,True,4,0.65,0.65625,0.625,0.016033411026000977,True,6,0.575,0.5625,0.625,0.01616954803466797,False,30,0.65,0.65625,0.625,0.00011229515075683594,True,5,0.575,0.5625,0.625,0.015623807907104492,True,2,0.575,0.5625,0.625,0.015936613082885742,True,6,0.65,0.65625,0.625,0.016477108001708984,True,5,0.575,0.5625,0.625,0.01666998863220215,True,10,0.65,0.65625,0.625,0.017282485961914062,True,7,0.65,0.65625,0.625,0.016568660736083984,True,6,0.65,0.65625,0.625,0.017322063446044922,False,30,0.65,0.65625,0.625,0.00014472007751464844,True,3,0.65,0.65625,0.625,0.018365144729614258,0.8333333333333334,9.5,6.0,2.0,2.55,3.1,3.65,4.2,4.75,5.0,5.0,5.4,5.95,6.0,6.0,6.0,6.15,6.699999999999999,7.75,9.400000000000002,16.999999999999993,28.000000000000007,30.0,30.0,0.6250000000000001,0.65,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.5974999999999999,0.63875,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.625,0.65625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.590625,0.6421874999999999,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.00011229515075683594,0.0001301288604736328,0.0016926288604736342,0.010206127166748045,0.01568636894226074,0.01585841178894043,0.015965652465820313,0.016018891334533693,0.016087865829467772,0.01616274118423462,0.016323328018188477,0.016481685638427734,0.016532039642333983,0.01658385992050171,0.0166395902633667,0.016823112964630127,0.01715998649597168,0.017296338081359865,0.017318105697631835,0.017791450023651123,0.018365144729614258,0.016323328018188477,0.018365144729614258
0.34,0.65,0.65625,0.625,True,4,0.65,0.65625,0.625,0.015896320343017578,True,6,0.65,0.65625,0.625,0.016867876052856445,False,30,0.65,0.65625,0.625,0.00010991096496582031,True,5,0.575,0.5625,0.625,0.015797138214111328,True,2,0.575,0.5625,0.625,0.015841245651245117,True,6,0.65,0.65625,0.625,0.035910606384277344,True,5,0.575,0.5625,0.625,0.01622796058654785,True,10,0.65,0.65625,0.625,0.017096757888793945,True,7,0.575,0.5625,0.625,0.016811609268188477,True,7,0.65,0.65625,0.625,0.01710820198059082,False,30,0.65,0.65625,0.625,0.00013566017150878906,True,4,0.65,0.65625,0.625,0.01786041259765625,0.8333333333333334,9.666666666666666,6.0,2.0,3.1,4.0,4.0,4.2,4.75,5.0,5.0,5.4,5.95,6.0,6.050000000000001,6.6,7.0,7.0,7.75,9.400000000000002,16.999999999999993,28.000000000000007,30.0,30.0,0.6250000000000001,0.65,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.5974999999999999,0.63875,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.625,0.65625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.590625,0.6421874999999999,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.00010991096496582031,0.00012407302856445312,0.0017018079757690444,0.010315620899200437,0.015805959701538086,0.01583021879196167,0.015857768058776856,0.01588805913925171,0.016028976440429686,0.016211378574371337,0.016519784927368164,0.016814422607421876,0.01684536933898926,0.01690220832824707,0.017028093338012695,0.017099618911743164,0.017105913162231444,0.01737147569656372,0.017785191535949707,0.02598299980163573,0.035910606384277344,0.016519784927368164,0.035910606384277344
0.35,0.65,0.65625,0.625,True,7,0.65,0.65625,0.625,0.01696038246154785,True,6,0.65,0.65625,0.625,0.0161893367767334,False,30,0.65,0.65625,0.625,0.00011038780212402344,True,5,0.575,0.5625,0.625,0.017033100128173828,True,2,0.575,0.5625,0.625,0.015306472778320312,True,6,0.65,0.65625,0.625,0.016736268997192383,True,5,0.575,0.5625,0.625,0.016192197799682617,True,13,0.65,0.65625,0.625,0.01733112335205078,True,7,0.575,0.5625,0.625,0.016275405883789062,True,6,0.65,0.65625,0.625,0.01715540885925293,False,30,0.65,0.65625,0.625,0.0001442432403564453,True,4,0.65,0.65625,0.625,0.0172731876373291,0.8333333333333334,10.083333333333334,6.0,2.0,3.1,4.1,4.65,5.0,5.0,5.3,5.85,6.0,6.0,6.0,6.050000000000001,6.6,7.0,7.0,8.5,11.800000000000004,18.949999999999996,28.300000000000004,30.0,30.0,0.6250000000000001,0.65,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.5974999999999999,0.63875,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.625,0.65625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.590625,0.6421874999999999,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.00011038780212402344,0.00012900829315185547,0.0016604661941528333,0.009999692440032957,0.01548304557800293,0.015968620777130127,0.016190195083618165,0.016191768646240234,0.016225481033325197,0.01627124547958374,0.016505837440490723,0.016747474670410156,0.016870737075805664,0.016971290111541748,0.017011284828186035,0.017063677310943604,0.017130947113037108,0.01719663143157959,0.017261409759521486,0.01729925870895386,0.01733112335205078,0.016505837440490723,0.01733112335205078
0.36,0.625,0.625,0.625,True,7,0.625,0.625,0.625,0.01613140106201172,True,6,0.625,0.625,0.625,0.01749563217163086,False,30,0.625,0.625,0.625,0.00011873245239257812,True,5,0.55,0.53125,0.625,0.015662193298339844,True,2,0.55,0.53125,0.625,0.017281770706176758,True,6,0.625,0.625,0.625,0.015807628631591797,True,5,0.55,0.53125,0.625,0.01605224609375,True,13,0.625,0.625,0.625,0.016665220260620117,True,7,0.625,0.625,0.625,0.01706242561340332,True,6,0.625,0.625,0.625,0.01671767234802246,False,30,0.625,0.625,0.625,0.00014591217041015625,True,3,0.625,0.625,0.625,0.0184934139251709,0.8333333333333334,10.0,6.0,2.0,2.55,3.2,4.3,5.0,5.0,5.3,5.85,6.0,6.0,6.0,6.050000000000001,6.6,7.0,7.0,8.5,11.800000000000004,18.949999999999996,28.300000000000004,30.0,30.0,0.6062500000000001,0.625,0.55,0.55,0.55,0.55,0.55,0.5650000000000001,0.60625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6015625,0.625,0.53125,0.53125,0.53125,0.53125,0.53125,0.55,0.6015625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.00011873245239257812,0.0001336812973022461,0.0016975402832031263,0.010231494903564451,0.015691280364990234,0.01577126979827881,0.01588101387023926,0.01601555347442627,0.016083908081054688,0.01612744331359863,0.016398310661315918,0.016667842864990234,0.016696691513061523,0.01676938533782959,0.016958999633789062,0.01711726188659668,0.01723790168762207,0.017356622219085693,0.01747424602508545,0.017944633960723877,0.0184934139251709,0.016398310661315918,0.0184934139251709
0.37,0.625,0.625,0.625,True,7,0.625,0.625,0.625,0.015903234481811523,True,6,0.625,0.625,0.625,0.017047643661499023,False,30,0.625,0.625,0.625,0.00011324882507324219,True,5,0.55,0.53125,0.625,0.016474008560180664,True,2,0.55,0.53125,0.625,0.016660451889038086,True,6,0.625,0.625,0.625,0.01646137237548828,True,5,0.55,0.53125,0.625,0.01619720458984375,True,18,0.625,0.625,0.625,0.018146753311157227,True,7,0.625,0.625,0.625,0.016637802124023438,True,9,0.625,0.625,0.625,0.017016887664794922,False,30,0.625,0.625,0.625,0.0001327991485595703,True,3,0.625,0.625,0.625,0.0179293155670166,0.8333333333333334,10.666666666666666,6.5,2.0,2.55,3.2,4.3,5.0,5.0,5.3,5.85,6.0,6.0,6.5,7.0,7.0,7.300000000000001,8.399999999999999,11.25,16.200000000000006,22.199999999999996,28.800000000000004,30.0,30.0,0.6062500000000001,0.625,0.55,0.55,0.55,0.55,0.55,0.5650000000000001,0.60625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6015625,0.625,0.53125,0.53125,0.53125,0.53125,0.53125,0.55,0.6015625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.00011324882507324219,0.00012400150299072266,0.001709842681884767,0.010383582115173338,0.01596202850341797,0.016123712062835693,0.016276454925537108,0.016421747207641602,0.016466426849365234,0.016473376750946046,0.01655590534210205,0.01663893461227417,0.016651391983032227,0.01671391725540161,0.01690995693206787,0.017024576663970947,0.017041492462158202,0.017356228828430176,0.017841148376464843,0.01802716255187988,0.018146753311157227,0.01655590534210205,0.018146753311157227
0.38,0.625,0.625,0.625,True,7,0.625,0.625,0.625,0.015548229217529297,True,6,0.625,0.625,0.625,0.016393423080444336,False,30,0.625,0.625,0.625,0.00010561943054199219,True,6,0.55,0.53125,0.625,0.01627945899963379,True,2,0.55,0.53125,0.625,0.01579904556274414,True,7,0.55,0.53125,0.625,0.016457080841064453,True,5,0.55,0.53125,0.625,0.016672849655151367,True,18,0.625,0.625,0.625,0.017266035079956055,True,7,0.625,0.625,0.625,0.016575098037719727,True,9,0.625,0.625,0.625,0.016404151916503906,False,30,0.625,0.625,0.625,0.00013399124145507812,True,3,0.625,0.625,0.625,0.017560958862304688,0.8333333333333334,10.833333333333334,7.0,2.0,2.55,3.2,4.3,5.2,5.75,6.0,6.0,6.4,6.95,7.0,7.0,7.0,7.300000000000001,8.399999999999999,11.25,16.200000000000006,22.199999999999996,28.800000000000004,30.0,30.0,0.6,0.625,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.5725,0.61375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.59375,0.625,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.559375,0.6109374999999999,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.00010561943054199219,0.00012122392654418945,0.0016754150390625015,0.01015324592590332,0.015598392486572266,0.01573634147644043,0.015943169593811035,0.016207396984100342,0.016325044631958007,0.01638772487640381,0.01639878749847412,0.016406798362731935,0.016435909271240234,0.016474783420562744,0.016539692878723145,0.016599535942077637,0.01665329933166504,0.01688046455383301,0.017206716537475585,0.017398750782012938,0.017560958862304688,0.01639878749847412,0.017560958862304688
0.39,0.625,0.625,0.625,True,7,0.625,0.625,0.625,0.015315055847167969,True,6,0.625,0.625,0.625,0.015667200088500977,False,30,0.625,0.625,0.625,0.0001068115234375,True,6,0.55,0.53125,0.625,0.01614689826965332,True,2,0.55,0.53125,0.625,0.015897750854492188,True,7,0.55,0.53125,0.625,0.015783309936523438,True,5,0.55,0.53125,0.625,0.01612710952758789,True,18,0.625,0.625,0.625,0.01720571517944336,True,7,0.625,0.625,0.625,0.016257524490356445,True,6,0.625,0.625,0.625,0.01640009880065918,False,30,0.625,0.625,0.625,0.00014209747314453125,True,3,0.625,0.625,0.625,0.016928672790527344,0.8333333333333334,10.583333333333334,6.5,2.0,2.55,3.2,4.3,5.2,5.75,6.0,6.0,6.0,6.0,6.5,7.0,7.0,7.0,7.0,9.75,15.800000000000008,22.199999999999996,28.800000000000004,30.0,30.0,0.6,0.625,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.5725,0.61375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.59375,0.625,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.559375,0.6109374999999999,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.0001068115234375,0.00012621879577636718,0.0016593933105468763,0.010004520416259764,0.01538548469543457,0.015579164028167725,0.015702033042907716,0.015765893459320068,0.015829086303710938,0.01589202880859375,0.01601243019104004,0.01612809896469116,0.01613898277282715,0.01616349220275879,0.01622433662414551,0.01629316806793213,0.01637158393859863,0.016585099697113036,0.016875815391540528,0.01705334186553955,0.01720571517944336,0.01601243019104004,0.01720571517944336
0.4,0.6,0.59375,0.625,True,7,0.6,0.59375,0.625,0.01516580581665039,True,6,0.6,0.59375,0.625,0.015898704528808594,False,30,0.6,0.59375,0.625,0.00010156631469726562,True,6,0.525,0.5,0.625,0.01580333709716797,True,2,0.525,0.5,0.625,0.01589488983154297,True,7,0.525,0.5,0.625,0.0159149169921875,True,5,0.525,0.5,0.625,0.016072511672973633,True,12,0.6,0.59375,0.625,0.016330242156982422,True,7,0.525,0.5,0.625,0.01557159423828125,True,9,0.6,0.59375,0.625,0.01631760597229004,False,30,0.6,0.59375,0.625,0.0001361370086669922,True,3,0.6,0.59375,0.625,0.03673863410949707,0.8333333333333334,10.333333333333334,7.0,2.0,2.55,3.2,4.3,5.2,5.75,6.0,6.0,6.4,6.95,7.0,7.0,7.0,7.300000000000001,8.399999999999999,9.75,11.400000000000002,18.299999999999994,28.200000000000006,30.0,30.0,0.56875,0.6,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.555,0.59625,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5546875,0.59375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5375000000000001,0.5890625,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.00010156631469726562,0.00012058019638061523,0.0016391038894653335,0.009905421733856199,0.015246963500976563,0.015470147132873535,0.015641117095947267,0.01576857566833496,0.01583995819091797,0.01589031219482422,0.01589679718017578,0.015899515151977538,0.015908432006835938,0.01593855619430542,0.016025233268737792,0.016133785247802734,0.016268587112426756,0.016322028636932374,0.016328978538513183,0.025514018535613997,0.03673863410949707,0.01589679718017578,0.03673863410949707
0.41,0.6,0.59375,0.625,True,7,0.6,0.59375,0.625,0.01334834098815918,True,6,0.6,0.59375,0.625,0.014325857162475586,False,30,0.6,0.59375,0.625,0.00010275840759277344,True,6,0.525,0.5,0.625,0.014102458953857422,True,2,0.525,0.5,0.625,0.013922691345214844,True,7,0.525,0.5,0.625,0.014082193374633789,True,5,0.525,0.5,0.625,0.014386653900146484,True,12,0.6,0.59375,0.625,0.014905214309692383,True,7,0.525,0.5,0.625,0.013907194137573242,True,9,0.6,0.59375,0.625,0.014351844787597656,False,30,0.6,0.59375,0.625,0.00013971328735351562,True,3,0.6,0.59375,0.625,0.015522241592407227,0.8333333333333334,10.333333333333334,7.0,2.0,2.55,3.2,4.3,5.2,5.75,6.0,6.0,6.4,6.95,7.0,7.0,7.0,7.300000000000001,8.399999999999999,9.75,11.400000000000002,18.299999999999994,28.200000000000006,30.0,30.0,0.56875,0.6,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.555,0.59625,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5546875,0.59375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5375000000000001,0.5890625,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.00010275840759277344,0.00012308359146118164,0.0014605760574340832,0.008725321292877196,0.013460111618041993,0.013767480850219727,0.013911843299865723,0.013920366764068604,0.013986492156982422,0.014074218273162842,0.014092326164245605,0.01411362886428833,0.01423649787902832,0.014329755306243896,0.014344048500061036,0.014360547065734863,0.01437969207763672,0.014568150043487549,0.014853358268737793,0.015182876586914062,0.015522241592407227,0.014092326164245605,0.015522241592407227
0.42,0.6,0.59375,0.625,True,7,0.6,0.59375,0.625,0.01379847526550293,True,6,0.6,0.59375,0.625,0.014240264892578125,False,30,0.6,0.59375,0.625,0.00010037422180175781,True,6,0.525,0.5,0.625,0.013713836669921875,True,2,0.525,0.5,0.625,0.013894796371459961,True,7,0.525,0.5,0.625,0.014310598373413086,True,5,0.525,0.5,0.625,0.014055728912353516,True,12,0.6,0.59375,0.625,0.014100790023803711,True,7,0.525,0.5,0.625,0.014470338821411133,True,9,0.6,0.59375,0.625,0.014539480209350586,False,30,0.6,0.59375,0.625,0.00011777877807617188,True,3,0.6,0.59375,0.625,0.014579534530639648,0.8333333333333334,10.333333333333334,7.0,2.0,2.55,3.2,4.3,5.2,5.75,6.0,6.0,6.4,6.95,7.0,7.0,7.0,7.300000000000001,8.399999999999999,9.75,11.400000000000002,18.299999999999994,28.200000000000006,30.0,30.0,0.56875,0.6,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.555,0.59625,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5546875,0.59375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5375000000000001,0.5890625,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.00010037422180175781,0.00010994672775268554,0.0014773845672607434,0.008955216407775878,0.013730764389038086,0.013777315616607666,0.013827371597290038,0.013880348205566407,0.013959169387817383,0.014047682285308838,0.014078259468078613,0.014107763767242432,0.01418447494506836,0.01425081491470337,0.014289498329162598,0.014350533485412598,0.014438390731811523,0.014494538307189941,0.01453256607055664,0.014557504653930664,0.014579534530639648,0.014078259468078613,0.014579534530639648
0.43,0.575,0.5625,0.625,True,7,0.575,0.5625,0.625,0.013540983200073242,True,6,0.575,0.5625,0.625,0.013710260391235352,False,30,0.575,0.5625,0.625,9.560585021972656e-05,True,6,0.5,0.46875,0.625,0.014405965805053711,True,2,0.5,0.46875,0.625,0.01384425163269043,True,6,0.575,0.5625,0.625,0.01458287239074707,True,5,0.5,0.46875,0.625,0.01444101333618164,True,12,0.5,0.46875,0.625,0.013957023620605469,True,9,0.575,0.5625,0.625,0.01464533805847168,True,9,0.575,0.5625,0.625,0.014361143112182617,False,30,0.575,0.5625,0.625,0.00012040138244628906,True,3,0.575,0.5625,0.625,0.01483917236328125,0.8333333333333334,10.416666666666666,6.5,2.0,2.55,3.2,4.3,5.2,5.75,6.0,6.0,6.0,6.0,6.5,7.100000000000001,8.2,9.0,9.0,9.75,11.400000000000002,18.299999999999994,28.200000000000006,30.0,30.0,0.55,0.575,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5225,0.56375,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.53125,0.5625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.49687499999999996,0.5484374999999999,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,9.560585021972656e-05,0.00010924339294433593,0.0014624595642089855,0.008843779563903809,0.013574838638305664,0.013667941093444824,0.013750457763671875,0.013824152946472167,0.013889360427856445,0.013951385021209716,0.014159083366394043,0.014363384246826172,0.014388036727905274,0.014411222934722901,0.014430499076843262,0.014476478099822998,0.014554500579833984,0.014604735374450683,0.01463909149169922,0.014732563495635986,0.01483917236328125,0.014159083366394043,0.01483917236328125
