p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,max_dlmd_runtime
0.4,0.6,0.59375,0.625,True,2,0.6,0.59375,0.625,0.009395360946655273,True,2,0.6,0.59375,0.625,0.009093284606933594,True,2,0.6,0.59375,0.625,0.00961756706237793,True,2,0.6,0.59375,0.625,0.00906515121459961,True,2,0.6,0.59375,0.625,0.009206056594848633,True,5,0.6,0.59375,0.625,0.009767293930053711,True,2,0.6,0.59375,0.625,0.009725332260131836,False,30,0.6,0.59375,0.625,0.0006804466247558594,True,1,0.525,0.59375,0.25,0.009591102600097656,True,3,0.6,0.59375,0.625,0.009366273880004883,True,2,0.525,0.5,0.625,0.00941610336303711,True,2,0.6,0.59375,0.625,0.010129690170288086,0.9166666666666666,4.583333333333333,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.6999999999999993,4.800000000000001,16.249999999999982,30.0,0.5875,0.6,0.525,0.525,0.525,0.5325,0.57375,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5859375,0.59375,0.5,0.5,0.5515625,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.010129690170288086
0.41,0.6,0.59375,0.625,True,2,0.6,0.59375,0.625,0.008949041366577148,True,2,0.6,0.59375,0.625,0.00966334342956543,True,2,0.6,0.59375,0.625,0.009339094161987305,True,2,0.6,0.59375,0.625,0.00915670394897461,True,2,0.6,0.59375,0.625,0.009557485580444336,True,5,0.6,0.59375,0.625,0.009378433227539062,True,2,0.6,0.59375,0.625,0.009912252426147461,False,30,0.6,0.59375,0.625,0.0006554126739501953,True,1,0.525,0.59375,0.25,0.008988142013549805,True,3,0.6,0.59375,0.625,0.009427785873413086,True,2,0.525,0.5,0.625,0.009589433670043945,True,2,0.6,0.59375,0.625,0.009559392929077148,0.9166666666666666,4.583333333333333,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.6999999999999993,4.800000000000001,16.249999999999982,30.0,0.5875,0.6,0.525,0.525,0.525,0.5325,0.57375,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5859375,0.59375,0.5,0.5,0.5515625,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.009912252426147461
0.42,0.6,0.59375,0.625,True,2,0.6,0.59375,0.625,0.003698587417602539,True,2,0.6,0.59375,0.625,0.006401777267456055,True,2,0.6,0.59375,0.625,0.006135225296020508,True,2,0.6,0.59375,0.625,0.0037174224853515625,True,2,0.6,0.59375,0.625,0.006280422210693359,True,5,0.6,0.59375,0.625,0.006647586822509766,True,2,0.6,0.59375,0.625,0.006084918975830078,False,30,0.6,0.59375,0.625,0.0006229877471923828,True,1,0.525,0.59375,0.25,0.006464719772338867,True,3,0.6,0.59375,0.625,0.006186723709106445,True,2,0.525,0.5,0.625,0.006453037261962891,True,2,0.6,0.59375,0.625,0.006341218948364258,0.9166666666666666,4.583333333333333,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.6999999999999993,4.800000000000001,16.249999999999982,30.0,0.5875,0.6,0.525,0.525,0.525,0.5325,0.57375,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5859375,0.59375,0.5,0.5,0.5515625,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.006647586822509766
0.43,0.575,0.5625,0.625,True,2,0.575,0.5625,0.625,0.003611326217651367,True,2,0.575,0.5625,0.625,0.005927324295043945,True,2,0.575,0.5625,0.625,0.006303310394287109,True,2,0.575,0.5625,0.625,0.003696441650390625,True,3,0.575,0.5625,0.625,0.006050586700439453,True,5,0.575,0.5625,0.625,0.006242275238037109,True,2,0.575,0.5625,0.625,0.006403446197509766,False,30,0.575,0.5625,0.625,0.0006427764892578125,True,1,0.5,0.5625,0.25,0.006170034408569336,True,3,0.575,0.5625,0.625,0.005957126617431641,True,2,0.5,0.46875,0.625,0.005961894989013672,True,2,0.575,0.5625,0.625,0.006379127502441406,0.9166666666666666,4.666666666666667,2.0,1.0,1.55,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1500000000000004,2.6999999999999993,3.0,3.0,3.6999999999999993,4.800000000000001,16.249999999999982,30.0,0.5625,0.575,0.5,0.5,0.5,0.5075,0.54875,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.5546875,0.5625,0.46875,0.46875,0.5203125,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.59375,0.625,0.25,0.25,0.45625000000000004,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.006403446197509766
0.44,0.55,0.5625,0.5,True,2,0.55,0.5625,0.5,0.0035638809204101562,True,2,0.55,0.5625,0.5,0.005320310592651367,True,2,0.55,0.5625,0.5,0.005157470703125,True,2,0.55,0.5625,0.5,0.003589153289794922,True,3,0.55,0.5625,0.5,0.00552821159362793,True,5,0.55,0.5625,0.5,0.005343437194824219,True,2,0.55,0.5625,0.5,0.005172252655029297,False,30,0.55,0.5625,0.5,0.0006144046783447266,False,30,0.55,0.5625,0.5,0.0006139278411865234,True,3,0.55,0.5625,0.5,0.0052835941314697266,True,2,0.475,0.46875,0.5,0.00544285774230957,True,2,0.55,0.5625,0.5,0.0051500797271728516,0.8333333333333334,7.083333333333333,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.5,4.600000000000001,13.749999999999991,27.500000000000007,30.0,30.0,0.54375,0.55,0.475,0.475,0.51625,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.5546875,0.5625,0.46875,0.46875,0.5203125,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00552821159362793
0.45,0.55,0.5625,0.5,True,2,0.55,0.5625,0.5,0.0034818649291992188,True,2,0.55,0.5625,0.5,0.005095005035400391,True,2,0.55,0.5625,0.5,0.005251407623291016,True,2,0.55,0.5625,0.5,0.0039386749267578125,True,3,0.55,0.5625,0.5,0.005081653594970703,True,5,0.55,0.5625,0.5,0.0052356719970703125,True,2,0.55,0.5625,0.5,0.0052700042724609375,False,30,0.55,0.5625,0.5,0.0006172657012939453,False,30,0.55,0.5625,0.5,0.0006098747253417969,True,3,0.55,0.5625,0.5,0.005282402038574219,True,2,0.475,0.46875,0.5,0.005377769470214844,True,2,0.55,0.5625,0.5,0.0051496028900146484,0.8333333333333334,7.083333333333333,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.5,4.600000000000001,13.749999999999991,27.500000000000007,30.0,30.0,0.54375,0.55,0.475,0.475,0.51625,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.5546875,0.5625,0.46875,0.46875,0.5203125,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005377769470214844
0.46,0.525,0.53125,0.5,True,2,0.525,0.53125,0.5,0.0034868717193603516,True,2,0.525,0.53125,0.5,0.005043506622314453,True,2,0.525,0.53125,0.5,0.005468606948852539,True,2,0.525,0.53125,0.5,0.0034193992614746094,True,3,0.525,0.53125,0.5,0.005155801773071289,True,5,0.525,0.53125,0.5,0.005219936370849609,True,2,0.525,0.53125,0.5,0.005110502243041992,False,30,0.525,0.53125,0.5,0.0006473064422607422,False,30,0.525,0.53125,0.5,0.0005941390991210938,True,3,0.525,0.53125,0.5,0.005349159240722656,True,2,0.45,0.4375,0.5,0.005299568176269531,True,2,0.525,0.53125,0.5,0.005057096481323242,0.8333333333333334,7.083333333333333,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.5,4.600000000000001,13.749999999999991,27.500000000000007,30.0,30.0,0.5187500000000002,0.525,0.45,0.45,0.49125,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.5234375,0.53125,0.4375,0.4375,0.4890625,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005468606948852539
0.47,0.525,0.53125,0.5,True,2,0.525,0.53125,0.5,0.0034384727478027344,True,2,0.525,0.53125,0.5,0.0050525665283203125,True,2,0.525,0.53125,0.5,0.0055484771728515625,True,2,0.525,0.53125,0.5,0.003564596176147461,True,3,0.525,0.53125,0.5,0.005240201950073242,True,5,0.525,0.53125,0.5,0.005070924758911133,True,2,0.525,0.53125,0.5,0.005041599273681641,False,30,0.525,0.53125,0.5,0.0006194114685058594,False,30,0.525,0.53125,0.5,0.0005950927734375,True,3,0.525,0.53125,0.5,0.005480766296386719,True,2,0.45,0.4375,0.5,0.005137443542480469,True,2,0.525,0.53125,0.5,0.0049896240234375,0.8333333333333334,7.083333333333333,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.5,4.600000000000001,13.749999999999991,27.500000000000007,30.0,30.0,0.5187500000000002,0.525,0.45,0.45,0.49125,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.5234375,0.53125,0.4375,0.4375,0.4890625,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0055484771728515625
0.48,0.525,0.53125,0.5,True,2,0.525,0.53125,0.5,0.003645658493041992,True,2,0.525,0.53125,0.5,0.0049817562103271484,True,2,0.525,0.53125,0.5,0.005232095718383789,True,2,0.525,0.53125,0.5,0.003464937210083008,True,3,0.525,0.53125,0.5,0.005042076110839844,True,5,0.525,0.53125,0.5,0.005196571350097656,True,2,0.525,0.53125,0.5,0.005249500274658203,False,30,0.525,0.53125,0.5,0.0006003379821777344,False,30,0.525,0.53125,0.5,0.0005674362182617188,True,3,0.525,0.53125,0.5,0.004967212677001953,True,2,0.45,0.4375,0.5,0.005075931549072266,True,2,0.525,0.53125,0.5,0.005006313323974609,0.8333333333333334,7.083333333333333,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.5,4.600000000000001,13.749999999999991,27.500000000000007,30.0,30.0,0.5187500000000002,0.525,0.45,0.45,0.49125,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.5234375,0.53125,0.4375,0.4375,0.4890625,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005249500274658203
0.49,0.5,0.5,0.5,True,2,0.5,0.5,0.5,0.003432750701904297,True,2,0.5,0.5,0.5,0.005128145217895508,True,2,0.5,0.5,0.5,0.004995107650756836,True,2,0.5,0.5,0.5,0.003468751907348633,True,3,0.5,0.5,0.5,0.0050580501556396484,True,5,0.5,0.5,0.5,0.0050776004791259766,True,2,0.5,0.5,0.5,0.005271434783935547,False,30,0.5,0.5,0.5,0.0005762577056884766,False,30,0.5,0.5,0.5,0.0005939006805419922,True,3,0.5,0.5,0.5,0.004905223846435547,True,2,0.425,0.40625,0.5,0.004992246627807617,True,2,0.5,0.5,0.5,0.00496220588684082,0.8333333333333334,7.083333333333333,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.5,4.600000000000001,13.749999999999991,27.500000000000007,30.0,30.0,0.49374999999999997,0.5,0.425,0.425,0.46625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4921875,0.5,0.40625,0.40625,0.4578125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005271434783935547
0.5,0.5,0.5,0.5,True,2,0.5,0.5,0.5,0.0033168792724609375,True,2,0.5,0.5,0.5,0.005268096923828125,True,2,0.5,0.5,0.5,0.0050220489501953125,True,2,0.5,0.5,0.5,0.0033349990844726562,True,3,0.5,0.5,0.5,0.004843950271606445,True,4,0.5,0.5,0.5,0.00513148307800293,True,2,0.5,0.5,0.5,0.005185842514038086,False,30,0.5,0.5,0.5,0.0005691051483154297,False,30,0.5,0.5,0.5,0.0005614757537841797,True,3,0.5,0.5,0.5,0.0049016475677490234,True,2,0.425,0.40625,0.5,0.004962444305419922,True,2,0.5,0.5,0.5,0.005117893218994141,0.8333333333333334,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.25,3.8000000000000007,13.09999999999999,27.40000000000001,30.0,30.0,0.49374999999999997,0.5,0.425,0.425,0.46625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4921875,0.5,0.40625,0.40625,0.4578125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005268096923828125
0.51,0.5,0.5,0.5,True,2,0.5,0.5,0.5,0.0038008689880371094,True,2,0.5,0.5,0.5,0.004677772521972656,True,2,0.5,0.5,0.5,0.004725217819213867,True,2,0.5,0.5,0.5,0.0033588409423828125,True,3,0.5,0.5,0.5,0.004835367202758789,True,4,0.5,0.5,0.5,0.005158662796020508,True,2,0.5,0.5,0.5,0.0049326419830322266,False,30,0.5,0.5,0.5,0.0006017684936523438,False,30,0.5,0.5,0.5,0.0005600452423095703,True,3,0.5,0.5,0.5,0.005011320114135742,True,2,0.425,0.40625,0.5,0.004879474639892578,True,2,0.5,0.5,0.5,0.004883289337158203,0.8333333333333334,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.25,3.8000000000000007,13.09999999999999,27.40000000000001,30.0,30.0,0.49374999999999997,0.5,0.425,0.425,0.46625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4921875,0.5,0.40625,0.40625,0.4578125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005158662796020508
0.52,0.475,0.46875,0.5,True,2,0.475,0.46875,0.5,0.0035855770111083984,True,2,0.475,0.46875,0.5,0.004857540130615234,True,2,0.475,0.46875,0.5,0.004811286926269531,True,2,0.475,0.46875,0.5,0.003510713577270508,True,3,0.475,0.46875,0.5,0.004824399948120117,True,4,0.475,0.46875,0.5,0.005362987518310547,True,2,0.475,0.46875,0.5,0.0048825740814208984,False,30,0.475,0.46875,0.5,0.0005862712860107422,False,30,0.475,0.46875,0.5,0.0005812644958496094,True,3,0.475,0.46875,0.5,0.004888772964477539,True,2,0.4,0.375,0.5,0.0047643184661865234,True,2,0.475,0.46875,0.5,0.0050427913665771484,0.8333333333333334,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.25,3.8000000000000007,13.09999999999999,27.40000000000001,30.0,30.0,0.46874999999999994,0.475,0.4,0.4,0.44125000000000003,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.4609375,0.46875,0.375,0.375,0.4265625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005362987518310547
0.53,0.475,0.46875,0.5,True,2,0.475,0.46875,0.5,0.0036237239837646484,True,2,0.475,0.46875,0.5,0.003977060317993164,True,2,0.475,0.46875,0.5,0.004069328308105469,True,2,0.475,0.46875,0.5,0.0032770633697509766,True,3,0.475,0.46875,0.5,0.0013837814331054688,True,4,0.475,0.46875,0.5,0.004320621490478516,True,2,0.475,0.46875,0.5,0.004323005676269531,False,30,0.475,0.46875,0.5,0.0005536079406738281,False,30,0.475,0.46875,0.5,0.0005590915679931641,True,3,0.475,0.46875,0.5,0.004167079925537109,True,2,0.4,0.375,0.5,0.00432276725769043,True,2,0.475,0.46875,0.5,0.004114627838134766,0.8333333333333334,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0500000000000007,2.5999999999999996,3.0,3.0,3.25,3.8000000000000007,13.09999999999999,27.40000000000001,30.0,30.0,0.46874999999999994,0.475,0.4,0.4,0.44125000000000003,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.4609375,0.46875,0.375,0.375,0.4265625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004323005676269531
0.54,0.475,0.46875,0.5,True,2,0.475,0.46875,0.5,0.003108501434326172,True,2,0.475,0.46875,0.5,0.0026412010192871094,True,4,0.475,0.46875,0.5,0.0028052330017089844,True,2,0.475,0.46875,0.5,0.003428936004638672,True,3,0.475,0.46875,0.5,0.0013556480407714844,True,7,0.475,0.46875,0.5,0.002785921096801758,True,2,0.475,0.46875,0.5,0.002673625946044922,False,30,0.475,0.46875,0.5,0.0006103515625,False,30,0.475,0.46875,0.5,0.000591278076171875,True,3,0.475,0.46875,0.5,0.002778291702270508,True,2,0.4,0.375,0.5,0.0028853416442871094,True,2,0.475,0.46875,0.5,0.0018646717071533203,0.8333333333333334,7.416666666666667,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,3.0,3.0,3.1500000000000004,3.6999999999999993,4.75,6.400000000000002,15.049999999999992,27.70000000000001,30.0,30.0,0.46874999999999994,0.475,0.4,0.4,0.44125000000000003,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.4609375,0.46875,0.375,0.375,0.4265625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003428936004638672
